mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.996094608306885,0.046336320825014404,0.04160871505737305,0.0044932831665959036,1.0,7,300,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 300}",0.9703333333333334,0.9715833333333334,0.9671666666666666,0.9643333333333334,0.9701666666666666,0.9687166666666667,0.00262868788561898,214
8.966477012634277,0.03916160064318735,0.043703985214233396,0.005211296321198915,1.0,7,350,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 350}",0.9705833333333334,0.9719166666666667,0.9673333333333334,0.9645833333333333,0.97,0.9688833333333333,0.0026165074261524732,210
9.90417013168335,0.015670064795628953,0.04900379180908203,0.00432947786783373,1.0,7,400,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 400}",0.9709166666666667,0.9721666666666666,0.9674166666666667,0.96475,0.9701666666666666,0.9690833333333334,0.002668228709171,207
10.82591118812561,0.025904682970206178,0.0491487979888916,0.005089991891948036,1.0,7,450,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 450}",0.9705833333333334,0.9720833333333333,0.96725,0.96475,0.9704166666666667,0.9690166666666666,0.0026512051766864157,208
11.686239099502563,0.05163631704009894,0.05131549835205078,0.0052410436162418665,1.0,7,500,"{'learning_rate': 1.0, 'max_depth': 7, 'n_estimators': 500}",0.9705833333333334,0.9718333333333333,0.9676666666666667,0.9650833333333333,0.9704166666666667,0.9691166666666667,0.002432762490119703,206
1.0596346855163574,0.01935408804587642,0.031380653381347656,0.005459149579745081,1.0,8,10,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 10}",0.95425,0.9510833333333333,0.9493333333333334,0.9485,0.9549166666666666,0.9516166666666667,0.002570451754501959,321
2.6070245265960694,0.022568273005554872,0.03910174369812012,0.0016002265612282368,1.0,8,50,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 50}",0.9655833333333333,0.9660833333333333,0.9634166666666667,0.9618333333333333,0.9678333333333333,0.96495,0.0021006612715470697,277
3.874700355529785,0.028074137427708833,0.03519392013549805,0.004958463682187785,1.0,8,100,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 100}",0.9675,0.96825,0.9651666666666666,0.9629166666666666,0.9689166666666666,0.96655,0.0022139707917374967,261
5.012532758712768,0.03446881977366076,0.03794565200805664,0.0027802793367558997,1.0,8,150,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 150}",0.9680833333333333,0.9686666666666667,0.9660833333333333,0.9635,0.9691666666666666,0.9671,0.0020825998708878667,256
6.075094938278198,0.05776905933580008,0.03748874664306641,0.004535651044986595,1.0,8,200,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 200}",0.9686666666666667,0.969,0.9659166666666666,0.96375,0.9695833333333334,0.9673833333333333,0.002211460050635231,252
7.06539626121521,0.032441874033830934,0.04161334037780762,0.0035298765664571945,1.0,8,250,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 250}",0.9689166666666666,0.9690833333333333,0.9659166666666666,0.9638333333333333,0.9694166666666667,0.9674333333333334,0.0021962088546705573,251
8.086764192581176,0.04550219271252295,0.04199061393737793,0.00534016146837874,1.0,8,300,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 300}",0.969,0.969,0.9656666666666667,0.9638333333333333,0.9693333333333334,0.9673666666666666,0.0022171052197754557,253
9.050713777542114,0.057771030910410005,0.042527961730957034,0.0021009244833452775,1.0,8,350,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 350}",0.96925,0.9690833333333333,0.9658333333333333,0.964,0.9691666666666666,0.9674666666666667,0.0021619178728362574,249
9.95579195022583,0.041397126912618765,0.050060367584228514,0.004191336394250602,1.0,8,400,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 400}",0.9694166666666667,0.9693333333333334,0.9659166666666666,0.964,0.9695833333333334,0.9676500000000001,0.0022812033861295713,245
10.87281346321106,0.08447082062125442,0.0484067440032959,0.004992451976458919,1.0,8,450,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 450}",0.9694166666666667,0.9693333333333334,0.966,0.9640833333333333,0.9695833333333334,0.9676833333333332,0.002241898996634608,242
11.814448833465576,0.062310010865037305,0.05147228240966797,0.004734538032441952,1.0,8,500,"{'learning_rate': 1.0, 'max_depth': 8, 'n_estimators': 500}",0.9694166666666667,0.9696666666666667,0.96625,0.964,0.9695833333333334,0.9677833333333334,0.002285582833521671,238
1.2946673393249513,0.025841462815335472,0.030402374267578126,0.0034935656464220154,1.0,9,10,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 10}",0.9556666666666667,0.955,0.9534166666666667,0.94925,0.9585,0.9543666666666667,0.0030416552511201202,312
3.0331130981445313,0.015226690676246074,0.03302888870239258,0.005627452755444542,1.0,9,50,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 50}",0.9679166666666666,0.9664166666666667,0.96725,0.9586666666666667,0.96775,0.9656,0.003505709628591625,271
4.590066814422608,0.04103236527372217,0.030581331253051756,0.0034808886037376962,1.0,9,100,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 100}",0.96975,0.9678333333333333,0.9679166666666666,0.9595833333333333,0.9695,0.9669166666666665,0.0037501851806129357,257
5.986151647567749,0.04194455700290014,0.035538434982299805,0.003505160016164127,1.0,9,150,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 150}",0.96975,0.96825,0.9673333333333334,0.96075,0.9705833333333334,0.9673333333333334,0.003480900266693479,254
7.3339094638824465,0.014943390697992158,0.03666210174560547,0.003426100144131294,1.0,9,200,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 200}",0.9700833333333333,0.9685833333333334,0.9674166666666667,0.96075,0.9705833333333334,0.9674833333333334,0.003547456052503605,248
8.671347093582153,0.026223355548854306,0.041126346588134764,0.002288845805162543,1.0,9,250,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 250}",0.9700833333333333,0.9683333333333334,0.9674166666666667,0.9616666666666667,0.9708333333333333,0.9676666666666666,0.0032365104665364455,243
10.000677824020386,0.055547872239820974,0.04100313186645508,0.004930254799800279,1.0,9,300,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 300}",0.97025,0.9684166666666667,0.9678333333333333,0.9615,0.9705833333333334,0.9677166666666668,0.003279820455790552,241
11.249997520446778,0.048701558837857956,0.040938282012939455,0.003438632877643296,1.0,9,350,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 350}",0.9700833333333333,0.9686666666666667,0.96775,0.9615,0.9709166666666667,0.9677833333333332,0.0033277453161095105,240
12.458721923828126,0.06325049831155288,0.045818519592285153,0.003136133811872567,1.0,9,400,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 400}",0.97025,0.9686666666666667,0.9674166666666667,0.9616666666666667,0.9709166666666667,0.9677833333333334,0.0032933434547752576,238
13.719051694869995,0.07599718732380514,0.042529630661010745,0.0020972297481150616,1.0,9,450,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 450}",0.97,0.9689166666666666,0.9676666666666667,0.9618333333333333,0.971,0.9678833333333333,0.0032221455929585486,234
14.936598968505859,0.07375118710861876,0.05003476142883301,0.003880904094820996,1.0,9,500,"{'learning_rate': 1.0, 'max_depth': 9, 'n_estimators': 500}",0.9703333333333334,0.9694166666666667,0.9676666666666667,0.9618333333333333,0.9708333333333333,0.9680166666666666,0.0032746501085357846,228
1.5110970497131349,0.06058609219920286,0.03797159194946289,0.004884657382286387,1.0,10,10,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 10}",0.9548333333333333,0.95575,0.9526666666666667,0.9490833333333333,0.9585833333333333,0.9541833333333333,0.0031795352560467956,314
3.4956735134124757,0.296717871535822,0.03917403221130371,0.0037428532070079307,1.0,10,50,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 50}",0.96625,0.9664166666666667,0.9643333333333334,0.9615,0.9673333333333334,0.9651666666666667,0.0020769903439565923,275
5.387026405334472,0.5875879930525204,0.04024243354797363,0.005542929208342653,1.0,10,100,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 100}",0.9678333333333333,0.9680833333333333,0.9655,0.9634166666666667,0.96875,0.9667166666666667,0.0019808808366201156,259
7.156769180297852,0.8711188123569209,0.04055728912353516,0.0051107568259214035,1.0,10,150,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 150}",0.9685833333333334,0.9685833333333334,0.966,0.96375,0.96975,0.9673333333333334,0.002171788817234933,254
8.834188222885132,1.1112690860761965,0.041979074478149414,0.0019568532221447216,1.0,10,200,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 200}",0.96875,0.9690833333333333,0.96675,0.96425,0.9701666666666666,0.9677999999999999,0.002090720237408864,237
10.38453941345215,1.424933933567383,0.03943452835083008,0.003765155812804309,1.0,10,250,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 250}",0.96875,0.96925,0.9663333333333334,0.9634166666666667,0.9700833333333333,0.9675666666666667,0.0024212026396446197,246
12.269851970672608,1.7050391222240124,0.04567575454711914,0.0036201340914521537,1.0,10,300,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 300}",0.9689166666666666,0.9693333333333334,0.9661666666666666,0.9639166666666666,0.97,0.9676666666666666,0.0022846103484937,243
13.810923767089843,2.0944088326105774,0.04581484794616699,0.0014626897447909027,1.0,10,350,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 350}",0.9694166666666667,0.9698333333333333,0.9663333333333334,0.9638333333333333,0.9705,0.9679833333333334,0.002520141089524781,229
15.36593222618103,2.356595646414392,0.04541034698486328,0.003695313210815643,1.0,10,400,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 400}",0.9695,0.97,0.9666666666666667,0.964,0.97025,0.9680833333333332,0.002410624630901939,226
16.978116989135742,2.6561173773142066,0.05286173820495606,0.006124012907054664,1.0,10,450,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 450}",0.9695833333333334,0.96975,0.9663333333333334,0.964,0.9701666666666666,0.9679666666666666,0.0024098178815466988,232
18.537005567550658,2.939958410424702,0.051112127304077146,0.004283700578363497,1.0,10,500,"{'learning_rate': 1.0, 'max_depth': 10, 'n_estimators': 500}",0.9696666666666667,0.96975,0.9661666666666666,0.9638333333333333,0.9704166666666667,0.9679666666666668,0.0025454752885157904,231
