True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
0,0,0.99999034,4.9255896e-06,5.011663e-07,6.4787804e-07,2.810833e-07,5.8604826e-08,2.5672825e-06,7.0208756e-07,2.0466246e-08,2.4091118e-09
0,0,0.99997807,3.3443928e-07,3.6570657e-06,7.2423484e-07,6.061096e-07,2.2790177e-08,4.546529e-06,6.0278203e-06,5.9034855e-06,1.5716076e-09
0,0,0.9999727,1.0391531e-05,9.222753e-07,9.823019e-07,5.441938e-07,1.8451426e-06,3.7414864e-06,8.818438e-06,7.141552e-08,2.8640526e-08
0,0,0.9999858,2.535651e-06,1.9931654e-06,1.4035422e-07,3.398093e-07,1.0689191e-07,6.188807e-06,2.8872391e-06,4.5919563e-08,5.512468e-09
0,0,0.99995935,1.1829371e-06,1.1147554e-06,1.8304396e-06,1.2179395e-07,6.2907684e-09,3.4866356e-05,1.0123042e-06,4.85437e-07,8.808666e-09
0,0,0.9999778,9.505351e-07,2.5841994e-06,2.1849507e-07,8.310933e-07,1.5429149e-06,1.3540733e-06,1.4500946e-05,1.2976419e-07,1.0783688e-08
0,0,0.99997294,8.2022154e-07,2.591707e-06,8.614305e-07,8.2591555e-07,8.7740126e-08,1.8042208e-05,9.1363336e-07,2.8561403e-06,4.256816e-09
0,0,0.9999937,2.9594645e-07,2.6414223e-06,6.44473e-07,1.6021946e-07,1.5950615e-08,1.1264125e-06,9.428903e-07,4.4829397e-07,1.4358127e-09
0,0,0.9998683,6.6962207e-06,4.1187704e-06,2.3808067e-07,5.4060786e-07,6.226914e-06,2.720457e-06,0.00011072642,2.3951242e-07,9.549915e-08
0,0,0.9999565,2.6316686e-06,2.9726489e-05,1.4206689e-06,6.628605e-07,6.496698e-08,7.556187e-06,1.3853656e-06,1.1080214e-07,2.1210125e-09
0,0,0.99995446,1.841853e-06,2.6179874e-05,1.0789557e-06,4.891424e-06,6.1788563e-07,2.5793697e-06,3.748243e-06,4.676296e-06,9.253942e-09
0,0,0.9995807,1.3145976e-05,0.00015935184,2.2978e-06,4.4437413e-05,4.6244913e-06,3.439573e-05,1.3948302e-05,0.00014683245,3.284797e-07
0,0,0.9999701,6.437941e-06,9.826476e-06,2.9419523e-06,3.0579038e-06,3.2277082e-08,5.1515217e-06,9.289844e-07,1.5134358e-06,8.6624725e-09
0,0,0.999877,2.340339e-06,1.29692835e-05,6.0901544e-05,3.149544e-06,4.7748813e-07,7.1453514e-06,1.4547158e-05,2.143312e-05,2.795615e-08
0,0,0.9630682,0.0009868891,0.0002872485,1.5023699e-05,0.00022645024,0.00042138927,0.00017338069,0.034795653,1.575795e-05,1.00529e-05
0,0,0.9999777,2.7131094e-07,4.0543027e-06,1.5301099e-07,7.0542575e-07,6.171562e-07,1.1550036e-06,1.49308225e-05,4.5770392e-07,4.555869e-09
0,0,0.99999464,6.210131e-07,2.3247753e-06,9.9029954e-08,6.911365e-07,4.4003823e-08,4.8918576e-08,1.2042373e-06,4.047327e-07,6.9599293e-10
0,0,0.9999784,1.4025188e-07,9.993734e-06,2.738838e-07,2.3520273e-07,2.4583057e-08,1.0436297e-06,8.78003e-06,1.12222e-06,1.3884958e-09
0,0,0.9997869,3.4052305e-06,2.3165117e-06,2.993178e-06,8.3767326e-08,1.7369256e-08,0.00020278562,4.1867014e-07,9.604893e-07,3.389401e-09
0,0,0.9999386,2.8706106e-06,1.5407937e-05,5.742125e-07,1.7386918e-05,6.752289e-07,1.4200054e-06,1.7004993e-05,6.0389293e-06,2.0836968e-08
0,0,0.9999678,1.9524177e-06,7.2521675e-06,3.4936545e-07,8.149419e-07,3.668995e-07,1.1738618e-05,8.17908e-06,1.5114418e-06,8.467762e-09
0,0,0.9999429,2.0307311e-06,4.3294053e-06,2.983321e-07,1.0623894e-07,2.3406263e-07,1.1884124e-05,3.7996826e-05,2.6242682e-07,8.897067e-09
0,0,0.62327677,0.01356543,0.03566219,0.004424191,0.2562597,0.055575155,5.7036414e-05,0.010843535,0.00032551753,1.0375797e-05
0,0,0.99998236,6.7288886e-07,2.2247334e-06,1.47335e-07,6.4388456e-07,2.2175589e-06,3.1759598e-07,1.11976615e-05,7.556375e-08,8.402371e-09
0,0,0.9999422,4.6102596e-06,1.813702e-05,5.0893453e-07,5.1645757e-06,2.0759339e-07,1.14634895e-05,6.237372e-06,1.1454987e-05,1.4514948e-08
0,0,0.9999497,4.477328e-06,1.8890249e-06,8.6474813e-07,3.098931e-07,2.3510301e-08,4.155768e-05,1.0372772e-06,1.3813359e-07,1.04446585e-08
0,0,0.9999186,4.715933e-06,6.8564864e-06,1.1964904e-07,7.3913357e-06,8.655178e-06,3.400752e-06,4.9101793e-05,1.1094771e-06,5.772689e-08
0,0,0.9999778,5.454873e-07,5.957753e-06,3.069259e-07,1.6901287e-06,6.7030435e-08,6.322368e-08,1.3344255e-05,1.1992094e-07,1.4198125e-09
0,0,0.99995244,3.511969e-06,2.8261882e-06,8.839051e-07,1.0726889e-06,2.7421024e-06,2.1455844e-05,1.4743643e-05,3.0027246e-07,1.6959223e-08
0,0,0.9999672,8.665336e-06,1.94796e-06,1.5359595e-07,5.652417e-07,5.081413e-07,5.0200547e-06,1.5853268e-05,3.379723e-08,1.7367086e-08
0,0,0.9999523,1.8545751e-06,5.476193e-07,2.527419e-07,2.061718e-07,9.1901154e-07,4.0359764e-06,3.9769508e-05,2.633066e-08,6.1036833e-09
0,0,0.9999788,2.979477e-06,1.9828185e-06,5.256595e-06,1.1066964e-07,2.7653155e-07,7.282465e-06,3.2406508e-06,3.4043087e-08,8.342744e-09
0,0,0.99998975,4.1197558e-07,6.7626975e-06,6.1991635e-08,4.2929477e-07,9.87861e-08,8.620194e-07,1.2550804e-06,4.408588e-07,3.2482e-09
0,0,0.9994677,2.7109409e-06,2.0216426e-06,6.074157e-06,1.9067767e-07,3.1362912e-08,0.00051981735,7.1448744e-07,6.9359555e-07,1.9171755e-09
0,0,0.9999435,8.259219e-07,2.9465702e-05,1.2557437e-07,2.4193875e-07,2.97893e-09,1.1714774e-06,2.425172e-05,4.4385334e-07,7.3807976e-10
0,0,0.9992698,3.024548e-06,1.2797104e-05,8.4812166e-07,4.3907167e-07,4.3409766e-08,0.00034743416,2.061611e-06,0.00036350696,7.557628e-09
0,0,0.9999776,5.471101e-07,2.2181764e-06,2.2027658e-07,2.1480614e-06,1.1155686e-07,3.2468804e-06,1.3428047e-05,4.4502812e-07,3.87729e-09
0,0,0.9959881,4.3147524e-05,9.997603e-05,1.852488e-05,2.0469795e-06,4.0922183e-07,2.6335902e-06,0.0038444747,6.5924456e-07,1.8585005e-09
0,0,0.9999473,2.880626e-06,1.5797737e-06,5.287549e-07,3.0502045e-07,4.4244622e-08,4.599263e-05,4.2660662e-07,9.3280727e-07,3.2996712e-09
0,0,0.999841,5.4918237e-06,8.25868e-05,9.574189e-07,2.3346698e-05,2.4837854e-07,5.8930215e-07,1.2854903e-05,3.2893615e-05,1.40891e-08
0,0,0.9999876,3.7950062e-07,6.59372e-06,3.0435453e-07,5.1427344e-07,1.7250088e-07,2.555588e-07,3.4197333e-06,7.636819e-07,1.8261906e-09
0,0,0.9999913,8.0647874e-07,1.3563842e-06,8.8772333e-07,3.442433e-07,6.961148e-08,4.2526276e-06,5.4140446e-07,3.6722034e-07,1.7905954e-09
0,0,0.99996054,1.4265465e-06,1.2083897e-06,2.7145174e-07,2.6443277e-07,3.130091e-08,1.0010706e-05,2.4053925e-05,2.3209457e-06,1.33045495e-08
0,0,0.9999771,1.320812e-06,3.5107703e-06,2.5151528e-06,2.2860447e-06,2.3687448e-07,6.858366e-06,4.34528e-06,1.756955e-06,5.881028e-09
0,0,0.99999356,4.3499432e-07,1.8046634e-06,2.3722835e-07,1.0137232e-06,1.7098327e-07,4.1330804e-07,1.8767355e-06,4.7782714e-07,2.578001e-09
0,0,0.99997795,3.166039e-07,1.6313661e-06,7.652193e-07,5.3528755e-08,4.838605e-08,4.8140128e-06,1.3455011e-05,9.270579e-07,2.2104703e-09
0,0,0.99998116,4.664884e-06,2.969063e-06,3.5547948e-06,3.715644e-07,6.632663e-07,5.4121447e-06,1.2377935e-06,5.5848233e-08,2.3118563e-08
0,0,0.9773192,0.0019381797,0.0009543859,1.3057504e-05,0.0013725958,0.011592499,3.0764822e-05,0.0063986476,3.840304e-05,0.0003421882
0,0,0.999944,5.883849e-06,5.1962334e-06,6.7309736e-07,3.9803913e-06,1.4679115e-06,2.8731061e-05,9.760432e-06,3.7150664e-07,2.7967461e-08
0,0,0.9999585,8.4757863e-07,9.887313e-06,1.035257e-05,1.2174152e-06,7.89811e-09,3.4648383e-07,1.6480513e-05,2.3684308e-06,1.2726968e-09
0,0,0.999951,5.671456e-07,1.6148741e-06,2.1884352e-07,3.5048657e-07,2.7720085e-07,3.782345e-05,7.6179513e-06,5.853228e-07,1.276349e-08
0,0,0.9999912,3.8201206e-06,3.8588877e-07,1.6298094e-06,9.7771576e-08,9.444535e-08,2.4712067e-06,3.2324974e-07,3.285436e-08,1.1091016e-08
0,0,0.9999236,3.696573e-06,9.562037e-06,5.341921e-06,1.0081974e-06,2.5042453e-08,3.2765554e-05,4.4167504e-07,2.3561526e-05,7.0244113e-09
0,0,0.9999795,3.1056998e-06,2.9541368e-06,5.371086e-07,1.1572813e-06,4.1078245e-08,8.857615e-06,3.7315306e-06,1.5729731e-07,2.2921107e-09
0,0,0.99992514,3.4465543e-07,8.086761e-06,9.928334e-07,9.896736e-08,2.8539917e-08,6.0615734e-05,3.5515218e-06,1.2378043e-06,1.6559079e-09
0,0,0.99997187,1.4906484e-06,2.0043808e-05,7.127625e-08,1.779191e-06,5.475104e-07,1.4088245e-06,2.3379064e-06,3.234322e-07,1.6654125e-08
0,0,0.99979705,3.842901e-06,2.842623e-06,6.031165e-07,6.7492203e-07,2.6538215e-08,0.00018867668,1.624303e-06,4.595821e-06,2.9769371e-09
0,0,0.99937505,0.00059981056,1.3604108e-05,1.614104e-06,1.4225826e-07,8.676618e-07,2.580556e-06,6.1704986e-06,9.4303296e-08,2.9018093e-08
0,0,0.9998995,1.47065e-06,3.2885769e-06,5.301626e-07,2.1612966e-08,8.197289e-09,9.374803e-05,5.422983e-07,9.1623093e-07,1.596134e-09
0,0,0.99988544,1.3771131e-05,1.689419e-05,1.1834646e-06,3.7440404e-06,4.9470373e-08,8.400489e-06,6.243616e-05,7.942281e-06,8.187329e-09
0,0,0.99998677,2.831877e-07,1.0967914e-06,7.202022e-07,1.1220255e-07,3.7550688e-08,9.056559e-06,1.1426687e-06,8.2527964e-07,1.3894609e-09
0,0,0.86742634,0.05040735,0.022426149,0.04290584,0.0011316912,0.0004362875,0.00326466,0.010828176,0.001137533,3.58675e-05
0,0,0.999977,9.97802e-07,3.5867145e-06,5.765051e-07,4.87695e-08,1.0213657e-08,1.6671194e-05,8.59231e-07,2.5910043e-07,9.324467e-10
0,0,0.999851,2.6954172e-06,3.0594792e-06,3.029962e-07,4.6886606e-07,2.055342e-06,1.9579724e-05,0.00012019685,6.042977e-07,3.7249144e-08
0,0,0.9971704,8.462874e-05,2.8979319e-05,1.6335338e-05,4.9396094e-05,0.00012908365,0.00013293696,0.0023842538,1.010127e-06,3.136268e-06
0,0,0.9999943,9.753966e-07,7.6001567e-07,1.4206614e-06,7.939993e-08,1.9891086e-08,2.2010038e-06,2.0064051e-07,6.5851616e-08,1.4173736e-09
0,0,0.85715514,0.051086076,0.0029447826,0.03537563,0.00025148923,0.010142466,0.01185585,0.030378398,5.3013864e-05,0.0007571692
0,0,0.9957766,6.9686925e-05,0.0010063731,4.574272e-06,1.9050408e-06,5.8333313e-07,0.002807023,0.00027674387,5.557055e-05,1.1205697e-06
0,0,0.999923,3.1459498e-05,6.996792e-06,1.5883143e-06,7.385164e-07,1.061515e-06,2.468359e-05,1.0237734e-05,1.3894851e-07,7.0276805e-08
0,0,0.99997485,1.2644035e-06,1.641739e-05,9.5808744e-08,1.4691835e-06,4.7798476e-08,8.407062e-07,4.6966015e-06,2.7406466e-07,2.2441558e-09
0,0,0.9999882,1.5602112e-07,2.6514524e-06,3.011687e-08,9.464853e-07,5.9085526e-08,9.9784685e-08,7.8209805e-06,8.6457305e-08,1.0489617e-09
0,0,0.9998246,3.6764653e-05,1.7669034e-05,1.3909358e-06,8.455809e-07,3.783997e-06,2.4953702e-06,0.00011203164,4.736634e-07,4.4802434e-08
0,0,0.99997866,1.1031754e-06,1.3884186e-06,1.2335493e-06,3.3626597e-07,4.403167e-08,1.0315693e-05,2.480365e-06,4.407242e-06,2.1758282e-09
0,0,0.9997458,0.000106558866,2.4734092e-05,1.1520996e-05,2.040327e-06,2.8030777e-06,3.91518e-05,4.6887573e-05,2.051786e-05,2.5680695e-08
0,0,0.99977475,0.00014353037,4.144776e-06,1.7661903e-05,1.0041572e-07,2.383734e-06,5.1153616e-05,5.707482e-06,3.4752702e-07,1.8437318e-07
0,0,0.99993753,1.225891e-06,1.5961416e-05,3.8051976e-06,5.190418e-07,5.88961e-08,3.338219e-05,2.4829374e-06,4.9515293e-06,7.604858e-09
0,0,0.99971837,1.6525622e-05,1.0497796e-05,1.7767039e-06,0.00015290038,1.1697625e-06,4.2926425e-07,9.148018e-05,6.8332088e-06,1.5211526e-08
0,0,0.99995697,5.648719e-06,9.611388e-06,2.8080143e-07,8.787372e-06,6.47013e-07,2.9056224e-07,1.3208464e-05,4.618504e-06,7.3182957e-09
0,0,0.9999014,1.8136651e-06,1.851848e-05,1.5122267e-06,1.2950634e-06,2.5239328e-07,4.885766e-06,6.96655e-05,7.456161e-07,5.3766205e-09
0,0,0.9999864,1.5467639e-07,8.612498e-07,1.0011216e-06,4.468755e-08,1.9181202e-08,6.3126986e-06,6.608806e-07,4.4729977e-06,6.4812666e-10
0,0,0.69095707,0.24539803,0.023043096,0.0011044678,5.819546e-05,0.00019130461,0.0039596786,0.030773042,0.004503713,1.1328981e-05
0,0,0.9997639,4.312503e-06,6.3270076e-05,8.094094e-07,6.6627086e-05,4.011775e-06,1.4541233e-06,4.184015e-05,5.358356e-05,6.6017265e-08
0,0,0.99998844,7.514958e-07,5.3920508e-06,5.0522954e-07,2.7394465e-06,2.1762936e-07,4.973436e-07,1.129175e-06,4.9782756e-07,3.9857055e-09
0,0,0.9999901,1.0879919e-06,2.4113058e-06,7.151917e-07,2.583025e-07,1.4734252e-08,4.7958843e-06,2.0214195e-07,5.1362974e-07,1.1025888e-09
0,0,0.9998425,2.4833775e-05,9.015572e-06,3.9190904e-06,1.2556008e-06,1.3251706e-07,0.00011577246,1.9530332e-06,5.814663e-07,2.0199796e-08
0,0,0.9997732,1.13266715e-05,5.7926034e-05,1.9889953e-06,1.0412153e-05,2.677166e-07,6.541544e-05,4.5208258e-06,7.490619e-05,1.2933064e-08
0,0,0.9999832,4.5585853e-07,3.2818616e-06,7.826294e-07,1.0199159e-06,8.253562e-09,3.4405608e-07,5.459032e-06,5.523334e-06,1.7035664e-09
0,0,0.9999621,1.0163204e-06,2.5558825e-06,5.930316e-07,1.3791737e-06,2.1196678e-07,2.9938212e-05,1.4773772e-06,7.0958447e-07,5.4131473e-09
0,0,0.99997354,8.862142e-06,1.659991e-06,8.667338e-07,1.5284323e-07,6.940515e-08,7.991342e-06,6.8095524e-06,5.9670406e-08,8.6439185e-09
0,0,0.9999863,1.1927873e-06,4.0625746e-06,1.9640793e-06,4.853164e-07,3.77021e-08,3.9931715e-06,1.0453821e-06,8.455564e-07,1.9048192e-09
0,0,0.99996054,5.8300645e-07,1.1493432e-05,7.1842483e-06,2.271934e-06,1.701496e-08,2.2992938e-06,7.952814e-06,7.675811e-06,1.5276734e-09
0,0,0.99996495,1.3678784e-06,2.7707258e-05,8.213418e-08,2.4840238e-06,3.8755303e-07,6.8316034e-08,1.7954278e-06,1.2018244e-06,1.9420727e-09
0,0,0.99965894,3.8016584e-05,6.9625225e-05,3.84664e-05,3.2703534e-05,4.2229067e-07,7.244042e-05,5.3553624e-05,3.588945e-05,5.0880374e-08
0,2,0.16678603,0.29653466,0.5306732,1.1367991e-06,0.0006963212,2.015308e-06,0.002146917,0.0031355675,1.2404478e-05,1.1718492e-05
0,0,0.99958986,8.005836e-05,4.804961e-05,1.3172475e-05,9.6690645e-05,1.8279129e-06,4.3192693e-05,0.00011914051,6.2682757e-06,1.6511533e-06
0,0,0.9995548,7.7405515e-05,0.00011175687,7.5311204e-06,0.00010461736,1.3110228e-05,7.834551e-05,4.4852743e-05,6.735759e-06,7.3032595e-07
0,0,0.9999207,4.9111826e-05,3.629589e-06,1.7593751e-05,9.345245e-08,2.1779796e-07,7.544864e-06,1.0159257e-06,1.747519e-07,2.5852891e-08
0,0,0.99988973,4.5770753e-06,2.0312207e-05,5.4616385e-07,8.265691e-06,7.217666e-07,5.5220993e-05,1.3568684e-05,7.07744e-06,4.636981e-08
0,0,0.99984384,1.1744383e-05,4.0752522e-05,1.4632305e-06,2.3105375e-05,3.4543773e-06,3.9988958e-05,2.275766e-05,1.274949e-05,1.3457839e-07
0,0,0.9992924,0.00057818694,4.0839303e-05,2.257426e-05,1.1707928e-06,2.831093e-07,2.5904656e-05,3.659338e-05,1.8121784e-06,2.46949e-07
0,0,0.99998355,7.614074e-06,2.6027074e-06,1.1466013e-06,1.1237996e-07,7.807335e-08,1.8103543e-06,3.1022994e-06,4.9952174e-08,2.0296305e-08
0,1,0.15794227,0.27232105,0.057801314,0.044824775,0.027390646,0.24907249,0.014542845,0.17015254,0.0058680037,8.408709e-05
0,0,0.9994815,0.00014380075,3.634389e-05,0.00014528727,4.3847526e-06,3.8690505e-06,0.00017842712,4.123354e-06,2.3077678e-06,1.1086892e-07
0,0,0.999635,5.1860297e-06,4.7519596e-05,8.359999e-07,9.2391885e-05,2.1123617e-06,1.0670242e-06,0.00013362923,8.211785e-05,6.945872e-08
0,0,0.9999021,3.2946407e-06,2.696862e-05,2.574433e-06,1.5058087e-05,8.6789436e-07,4.3800952e-05,2.213107e-06,2.9811274e-06,3.8786347e-08
0,0,0.99996424,8.898301e-07,5.372789e-06,5.713376e-07,3.066331e-08,6.8768284e-09,2.8681327e-05,1.0967306e-07,1.4115727e-07,8.5476937e-10
0,0,0.9999958,2.5328208e-07,1.6945878e-06,1.3913048e-07,1.5112168e-07,1.7954951e-08,2.7875353e-07,1.4925818e-06,2.7905517e-07,9.0417357e-10
0,0,0.99986124,1.829113e-05,1.0425461e-05,6.849868e-07,1.6495198e-07,1.5610887e-08,0.00010619761,2.0772623e-06,8.994113e-07,2.0500247e-08
0,0,0.99997616,2.4599724e-06,5.455496e-06,2.16158e-06,2.5903995e-07,2.8057055e-08,1.1167902e-05,1.1054916e-06,1.1857298e-06,1.9751705e-09
0,0,0.999987,9.1144796e-07,1.8135781e-06,7.9271996e-07,8.808796e-08,1.210986e-08,8.053114e-06,5.8207297e-07,6.8722125e-07,1.5095065e-09
0,0,0.99997854,1.6861105e-07,2.6117575e-06,2.2623693e-07,5.2494144e-08,8.651384e-09,1.3648721e-05,3.873316e-06,8.190927e-07,8.697441e-10
0,0,0.99995196,7.847446e-07,2.569191e-05,1.0760469e-06,3.913564e-07,3.774153e-08,1.0355119e-05,6.5629524e-06,2.971242e-06,8.253226e-09
0,0,0.9861872,0.0002955258,0.00016357958,6.8728446e-06,5.1328066e-06,6.732045e-07,0.013059543,0.00017307032,0.000108146116,2.520908e-07
0,0,0.99993753,6.3785687e-06,1.6806476e-05,1.3752417e-06,1.789318e-07,7.201939e-06,3.3300535e-07,2.995784e-05,1.4111258e-07,4.536171e-08
0,0,0.99996305,1.324848e-06,3.3161357e-06,2.3500093e-07,4.1275052e-06,4.5047022e-07,1.1527038e-07,2.6033847e-05,1.2654502e-06,4.6205173e-09
0,0,0.9999435,1.2808212e-05,3.0469005e-06,6.483366e-07,1.5333414e-07,9.850158e-08,3.8474118e-05,1.2495705e-06,8.610343e-08,5.7351413e-09
0,0,0.98487306,0.010580066,0.002356369,0.00015341165,0.0006505501,0.0006861899,1.2988958e-06,0.000672718,2.4553656e-05,1.773336e-06
0,0,0.99994326,3.1492868e-06,1.9657653e-06,5.316419e-07,5.628071e-07,7.6415326e-08,4.4735363e-05,5.0971644e-06,7.098946e-07,5.7945377e-09
0,0,0.99959606,2.2364757e-06,2.2236493e-06,2.528487e-06,2.3559704e-08,1.3535318e-08,0.00039579938,4.995199e-07,6.528545e-07,2.1216153e-09
0,0,0.9999783,3.172505e-07,6.332709e-06,7.039443e-07,5.3618802e-08,5.5016734e-08,8.183832e-06,5.736882e-06,2.2470182e-07,2.9068623e-09
0,0,0.99982977,7.594361e-08,5.5628498e-06,9.903884e-06,7.715709e-07,3.2026904e-08,2.2548425e-06,0.000147816,3.6441097e-06,2.5600186e-09
0,0,0.99982363,1.6460006e-05,6.9130074e-06,1.8939907e-06,6.008376e-08,1.4334816e-08,0.00014976584,5.596271e-07,7.038052e-07,5.568072e-09
0,0,0.9999727,9.3904424e-07,2.7261276e-06,2.2945167e-07,7.1520526e-07,2.3038497e-06,9.487882e-06,1.0626694e-05,1.8451453e-07,1.0552309e-08
0,0,0.999948,7.683694e-07,3.0604315e-05,1.2356264e-07,1.631031e-06,4.1798077e-07,2.0881954e-07,1.7756696e-05,4.3447164e-07,5.337725e-09
0,0,0.999977,4.2182946e-06,3.1843238e-06,1.1285581e-06,6.784913e-07,1.4070264e-07,1.2868563e-05,5.9514696e-07,1.9053739e-07,9.283142e-09
0,0,0.99995375,7.5601054e-07,2.056488e-05,3.997234e-07,4.4378576e-06,5.5984064e-08,6.9956454e-06,1.4125792e-06,1.1680405e-05,6.1228262e-09
0,0,0.99995375,4.887648e-06,2.812151e-05,1.04428544e-07,8.6801026e-07,2.0075362e-08,8.283486e-06,3.1574007e-06,8.065385e-07,6.7854353e-09
0,0,0.9999846,1.1409328e-06,5.406545e-06,5.597098e-07,1.5941105e-06,2.6099767e-07,3.3421047e-06,2.1519106e-06,8.4900444e-07,5.0429034e-09
0,0,0.99959666,8.41499e-07,8.30051e-07,0.000174288,2.963882e-06,1.1251135e-05,3.7464462e-05,0.00017039194,5.0391377e-06,1.824107e-07
0,0,0.9997054,2.9799057e-05,7.688969e-05,2.9533128e-06,3.2753465e-05,1.3874213e-06,2.0076497e-05,9.803912e-06,0.000121008765,4.0440863e-08
0,0,0.9995136,0.0002898412,1.5584556e-05,2.503953e-05,1.7200737e-05,6.8785203e-06,0.00012171058,9.1793445e-06,6.2927637e-07,2.0902922e-07
0,0,0.9998884,7.7001705e-06,1.9363764e-05,1.4231723e-05,2.2573718e-06,9.658222e-08,6.25185e-05,1.1570281e-06,4.117628e-06,8.158904e-09
0,0,0.99993646,1.9253377e-05,1.0552186e-05,3.0788194e-06,2.0564314e-06,6.000959e-07,2.6942686e-05,8.337015e-07,2.3168525e-07,1.3109362e-08
0,0,0.99994445,8.989128e-06,3.75053e-06,2.9792199e-07,5.153996e-07,3.4453623e-07,5.173668e-06,3.5919707e-05,6.5114733e-07,1.812676e-08
0,0,0.9999893,2.64926e-07,6.31914e-07,1.3809749e-06,6.488973e-08,6.5479764e-09,7.3678866e-06,3.2281105e-07,7.170665e-07,1.4827832e-09
0,0,0.999931,5.2925707e-06,2.2867425e-05,1.5006086e-06,5.245327e-06,3.1666602e-07,2.615848e-06,2.8324266e-05,3.0213039e-06,8.672516e-09
0,0,0.9998864,1.28736065e-05,2.3727058e-05,6.0962398e-06,4.844862e-06,9.459445e-08,5.7803674e-05,2.0876755e-06,6.1063006e-06,1.0621747e-08
0,0,0.99969876,3.3640836e-06,5.733331e-06,8.150335e-07,7.588095e-08,1.115798e-07,0.00028014494,1.0584747e-05,4.709707e-07,1.082574e-08
0,0,0.9999546,5.7512705e-07,5.5560363e-06,1.8075615e-07,4.339242e-07,1.5681678e-07,1.0579241e-05,2.7526274e-05,4.136303e-07,2.2638313e-08
0,0,0.9999707,7.9502365e-07,1.3267705e-05,4.7347876e-07,2.7295337e-07,2.9496794e-08,1.689658e-07,1.3877993e-05,5.07316e-07,1.5141706e-09
0,0,0.9999876,1.6398761e-07,1.8305525e-06,3.462333e-07,4.046364e-07,1.0106245e-06,1.5071572e-07,8.492779e-06,6.4615314e-08,3.4615832e-09
0,0,0.999979,6.609378e-06,3.5162313e-06,2.4303786e-06,4.3449506e-07,1.18473224e-07,7.4394343e-06,3.9897031e-07,1.7444255e-07,1.3784698e-08
0,0,0.99994564,8.6476975e-06,1.1827376e-05,8.8553844e-07,1.4391924e-06,5.476109e-07,2.083345e-05,9.7477305e-06,3.076445e-07,2.337513e-08
0,0,0.9999751,3.2614055e-06,7.663079e-06,1.6507575e-07,3.5923185e-06,4.2160397e-07,1.6245442e-06,4.350704e-06,3.7621369e-06,8.618349e-09
0,0,0.9995828,3.0076782e-05,6.359408e-05,6.415116e-06,8.666815e-06,7.0468593e-07,0.00029664146,7.979494e-06,3.0898411e-06,2.8197011e-08
0,0,0.99999094,3.1826852e-07,4.0897035e-06,5.508211e-08,5.381355e-07,9.41516e-08,4.2033403e-07,3.2759176e-06,2.450959e-07,7.5090045e-10
0,0,0.99978596,5.1396114e-06,5.998858e-06,1.8174056e-07,1.0143871e-06,2.534733e-06,2.6375885e-06,0.00019625551,2.6499293e-07,2.466737e-08
0,0,0.99994147,2.0273187e-06,1.8846647e-05,3.8469418e-07,3.2981973e-06,2.1944271e-07,1.2211741e-05,1.790879e-05,3.726172e-06,1.3019225e-08
0,0,0.9986419,6.952017e-07,2.2996153e-05,1.7751134e-05,3.4300885e-07,3.781697e-07,2.5611496e-06,0.0013070572,6.3461525e-06,9.665294e-09
0,0,0.9998642,4.8417196e-06,9.9213794e-05,1.1769474e-06,7.819033e-06,1.5079653e-06,5.2448268e-06,1.4471133e-05,1.450358e-06,1.6963096e-08
0,0,0.999699,1.2036029e-05,5.5259575e-06,1.2843207e-06,5.0421513e-05,0.00012259773,5.298008e-06,0.000100515084,1.2784087e-06,2.055104e-06
0,0,0.99990356,4.021936e-06,7.077186e-06,5.158575e-07,9.597942e-06,6.1846373e-07,6.740828e-08,7.259178e-05,1.964769e-06,1.2116797e-08
0,0,0.99995303,3.1344905e-05,1.7462954e-06,1.2882897e-06,2.5105808e-07,1.11517544e-07,1.1226042e-05,9.971635e-07,5.3970187e-08,2.4004692e-08
0,0,0.9998273,1.6777352e-05,2.7160888e-06,2.0473433e-06,1.7534747e-06,1.1147682e-05,4.5573815e-06,0.0001335036,4.336123e-08,9.270044e-08
0,0,0.99996865,3.6231227e-06,7.819372e-06,2.9686353e-06,9.197569e-07,2.8838404e-08,1.4460918e-05,1.1318675e-06,4.9286893e-07,1.1407109e-08
0,0,0.99945086,0.000104702,1.7738426e-05,1.0128993e-05,3.0076282e-05,3.726168e-05,3.911189e-05,0.00030915113,5.313132e-07,4.997618e-07
0,0,0.9999881,3.6499685e-07,3.5367245e-06,7.235665e-08,9.286982e-07,1.9080662e-07,1.038333e-07,6.7627443e-06,4.4551797e-08,1.8171022e-09
0,0,0.99996924,1.9426918e-06,1.0032565e-05,5.165393e-07,2.476919e-06,1.6434726e-06,6.2022054e-06,5.3351137e-06,2.7776573e-06,1.836336e-08
0,0,0.99944395,3.666884e-05,0.00012086953,5.2807236e-06,3.0405885e-05,1.5532229e-06,0.00013035005,0.00022492679,5.8030646e-06,1.1961255e-07
0,0,0.999918,5.3998865e-05,1.0555825e-05,2.024908e-06,1.3172263e-07,9.074882e-07,8.735635e-06,5.4324137e-06,1.3693852e-07,5.4768744e-08
0,0,0.9995504,6.0859848e-06,0.0001887826,2.5408017e-05,5.1602612e-05,3.21876e-06,1.5836826e-05,0.00012911306,2.9459932e-05,5.4241486e-08
